transaction_id,sender_id,receiver_id,amount,timestamp
TX_0,C1231006815,M1979787155,9839.64,2026-02-19 10:00:00
TX_1,C1666544295,M2044282225,1864.28,2026-02-19 10:00:00
TX_2,C1305486145,C553264065,181.0,2026-02-19 10:00:00
TX_3,C840083671,C38997010,181.0,2026-02-19 10:00:00
TX_4,C2048537720,M1230701703,11668.14,2026-02-19 10:00:00
TX_5,C90045638,M573487274,7817.71,2026-02-19 10:00:00
TX_6,C154988899,M408069119,7107.77,2026-02-19 10:00:00
TX_7,C1912850431,M633326333,7861.64,2026-02-19 10:00:00
TX_8,C1265012928,M1176932104,4024.36,2026-02-19 10:00:00
TX_9,C712410124,C195600860,5337.77,2026-02-19 10:00:00
TX_10,C1900366749,C997608398,9644.94,2026-02-19 10:00:00
TX_11,C249177573,M2096539129,3099.97,2026-02-19 10:00:00
TX_12,C1648232591,M972865270,2560.74,2026-02-19 10:00:00
TX_13,C1716932897,M801569151,11633.76,2026-02-19 10:00:00
TX_14,C1026483832,M1635378213,4098.78,2026-02-19 10:00:00
TX_15,C905080434,C476402209,229133.94,2026-02-19 10:00:00
TX_16,C761750706,M1731217984,1563.82,2026-02-19 10:00:00
TX_17,C1237762639,M1877062907,1157.86,2026-02-19 10:00:00
TX_18,C2033524545,M473053293,671.64,2026-02-19 10:00:00
TX_19,C1670993182,C1100439041,215310.3,2026-02-19 10:00:00
TX_20,C20804602,M1344519051,1373.43,2026-02-19 10:00:00
TX_21,C1566511282,C1973538135,9302.79,2026-02-19 10:00:00
TX_22,C1959239586,C515132998,1065.41,2026-02-19 10:00:00
TX_23,C504336483,M1404932042,3876.41,2026-02-19 10:00:00
TX_24,C1984094095,C932583850,311685.89,2026-02-19 10:00:00
TX_25,C1043358826,M1558079303,6061.13,2026-02-19 10:00:00
TX_26,C1671590089,M58488213,9478.39,2026-02-19 10:00:00
TX_27,C1053967012,M295304806,8009.09,2026-02-19 10:00:00
TX_28,C1632497828,M33419717,8901.99,2026-02-19 10:00:00
TX_29,C764826684,M1940055334,9920.52,2026-02-19 10:00:00
TX_30,C2103763750,M335107734,3448.92,2026-02-19 10:00:00
TX_31,C215078753,M1757317128,4206.84,2026-02-19 10:00:00
TX_32,C840514538,M1804441305,5885.56,2026-02-19 10:00:00
TX_33,C1768242710,M1971783162,5307.88,2026-02-19 10:00:00
TX_34,C247113419,M151442075,5031.22,2026-02-19 10:00:00
TX_35,C1238616099,M70695990,24213.67,2026-02-19 10:00:00
TX_36,C1608633989,M1615617512,8603.42,2026-02-19 10:00:00
TX_37,C923341586,M107994825,2791.42,2026-02-19 10:00:00
TX_38,C1470868839,M1426725223,7413.54,2026-02-19 10:00:00
TX_39,C711197015,M1384454980,3295.19,2026-02-19 10:00:00
TX_40,C1481594086,M1569435561,1684.81,2026-02-19 10:00:00
TX_41,C1466917878,C1297685781,5758.59,2026-02-19 10:00:00
TX_42,C768216420,C1509514333,110414.71,2026-02-19 10:00:00
TX_43,C260084831,M267814113,7823.46,2026-02-19 10:00:00
TX_44,C598357562,M1593224710,5086.48,2026-02-19 10:00:00
TX_45,C1440738283,M1849015357,5281.48,2026-02-19 10:00:00
TX_46,C484199463,M2008106788,13875.98,2026-02-19 10:00:00
TX_47,C1570470538,C824009085,56953.9,2026-02-19 10:00:00
TX_48,C512549200,C248609774,5346.89,2026-02-19 10:00:00
TX_49,C1615801298,M490391704,2204.04,2026-02-19 10:00:00
TX_50,C460570271,M1653361344,2641.47,2026-02-19 10:00:00
TX_51,C2072313080,C2001112025,23261.3,2026-02-19 10:00:00
TX_52,C816944408,M909132503,2330.64,2026-02-19 10:00:00
TX_53,C912966811,M1792384402,1614.64,2026-02-19 10:00:00
TX_54,C1458621573,M1658980982,9164.71,2026-02-19 10:00:00
TX_55,C46941357,M1152606315,2970.97,2026-02-19 10:00:00
TX_56,C343345308,M1714688478,38.66,2026-02-19 10:00:00
TX_57,C104716441,M1506951181,2252.44,2026-02-19 10:00:00
TX_58,C1976401987,C1937962514,62610.8,2026-02-19 10:00:00
TX_59,C867288517,C242131142,5529.13,2026-02-19 10:00:00
TX_60,C1528834618,C476800120,82940.31,2026-02-19 10:00:00
TX_61,C280615803,C1254526270,4510.22,2026-02-19 10:00:00
TX_62,C166694583,C1129670968,8727.74,2026-02-19 10:00:00
TX_63,C885910946,M1860591867,2599.46,2026-02-19 10:00:00
TX_64,C811207775,C1971489295,4874.49,2026-02-19 10:00:00
TX_65,C1161148117,M516875052,6440.78,2026-02-19 10:00:00
